63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390715	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.89752	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390761	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.81203	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390814	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.78687	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390859	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.72947	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390931	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.68624	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390975	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.59659	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391029	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.57056	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391076	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.51333	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391146	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.47027	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391193	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.38074	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391308	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.35479	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391335	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.27369	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391359	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.18453	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391413	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.20634	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391459	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.12944	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391523	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.08653	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391559	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.01288	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391629	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.9945	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391678	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.89805	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391727	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.86929	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391777	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.81387	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391846	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.77019	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391893	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.68063	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391943	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.65491	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572391998	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.5974	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392060	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.5447	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392114	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.4706	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392159	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.42942	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392214	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.38545	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392278	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.32948	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392329	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.25381	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392376	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.21299	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392429	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.17067	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392495	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.11362	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392543	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	11.03738	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392597	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.99802	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392644	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.94546	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392714	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.90145	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392760	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.81366	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392813	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.78589	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392860	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.72923	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392928	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.68637	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572392976	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.59744	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393027	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.56937	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393078	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.51416	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393145	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.47024	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393192	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.38068	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393243	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.35479	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393292	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.29767	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393361	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.25439	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393413	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.16481	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393459	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.12984	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572393513	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	10.08647	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
